X1,ID,YR,MON,LAT,LON,RAD,pred_ols,pred_gam,pred_lsdv,pred_ok,pred_ols_ok,pred_gam_ok,pred_lsdv_ok
678718,1148,1987,10,-43.48,172.52999999999997,146,191.478746501037,194.4392402673728,193.87742889239897,215.59400187481756,191.478746501037,205.75838032575228,204.9528372774792
677590,1147,1987,10,-41.28,174.76999999999998,192,162.80588996893317,184.74961707062752,184.96917181566934,215.59400187481756,162.80588996893317,189.14190298149217,189.30306063714102
642622,1105,1987,10,-33.95,151.18,227,189.1620704607313,207.41324291508624,207.6032779192409,111.28341230292864,189.1620704607313,8.50266415575129,8.565394153411063
640366,1102,1987,10,-32.78,151.82,227,188.0747653952374,214.97415318347822,215.16043713624873,205.612827732931,188.0747653952374,168.47280333699703,168.6033685241229
1630750,3701,1987,10,-35.16,147.45999999999998,241,216.89894577964907,248.48903592077002,248.87250616931775,237.99645908592578,216.89894577964907,240.03082058890277,240.70807842212724
633598,1092,1987,10,-30.77,121.44999999999999,274,300.30264641688086,281.83869705961956,281.32813253914,207.2748435004961,300.30264641688086,280.9990679061065,280.36043545077666
646006,1110,1987,10,-34.93,138.51999999999998,263,187.03940338439327,230.69924325293437,231.34450974189883,209.04649555559246,187.03940338439327,227.16298281329054,227.75379293512395
674206,1144,1987,10,-37.02,174.8,189,158.44797163201477,190.17603442595473,190.66186455359664,209.04649555559246,158.44797163201477,186.35670291461372,186.8181389028297
624574,1080,1987,10,-23.38,150.48000000000002,257,249.61701960481122,256.78243741003564,256.9039326746684,206.23221652364484,249.61701960481122,256.0015658676864,256.0273964227408
649390,1113,1987,10,-35.3,149.18,244,208.95580477187008,249.69025303910567,249.95722681158998,206.23221652364484,208.95580477187008,261.25291536336414,261.13044208510524
649391,1113,1987,11,-35.3,149.18,296,288.71540489250924,294.05210862891624,294.7824448215158,254.92627238814305,285.84875021704397,294.05210862891624,294.7824448215158
624575,1080,1987,11,-23.38,150.48000000000002,261,259.36368026702496,286.0768331908058,286.8500239116284,254.92627238814305,256.4970255915597,286.0768331908058,286.8500239116284
631343,1087,1987,11,-27.43,153.07999999999998,260,242.1520407576127,276.4690268297578,277.2250781693508,254.92627238814305,239.28538608214743,276.4690268297578,277.2250781693508
633599,1092,1987,11,-30.77,121.44999999999999,305,315.4468315529417,312.1677011734008,312.8271004873357,256.0339148200352,314.8963505334227,312.1677011734008,312.8271004873357
1698431,3810,1987,11,-33.67,151.12,168,255.91804591068941,259.99764499837863,260.2427180380094,236.22490298890327,196.63359923686352,259.99764499837863,260.2427180380094
646007,1110,1987,11,-34.93,138.51999999999998,303,278.2127653350035,283.26678384176864,283.760294903823,256.0339148200352,277.6622843154845,283.26678384176864,283.760294903823
675335,1145,1987,11,-40.2,175.38,270,222.545963708184,242.62989562618802,243.55308849295736,257.9409817174929,216.65144252980227,242.62989562618802,243.55308849295736
674207,1144,1987,11,-37.02,174.8,237,199.99560400228526,232.90308620525693,233.67457210921117,257.9409817174929,194.10108282390354,232.90308620525693,233.67457210921117
678719,1148,1987,11,-43.48,172.52999999999997,179,243.868363238413,236.43449377752904,236.78043537418057,262.2106641574855,243.85845238685215,236.43449377752904,236.78043537418057
677591,1147,1987,11,-41.28,174.76999999999998,250,207.22064437911172,225.16574655794116,225.5825810715604,262.2106641574855,207.21073352755087,225.16574655794116,225.5825810715604
635855,1095,1987,11,-31.13,136.82,325,352.0373135567819,309.0397545924033,309.2230977215132,254.38291301749902,352.3872277130288,309.0397545924033,309.2230977215132
653903,1120,1987,11,-37.85,144.73000000000002,247,248.56672755781472,256.28868550508093,256.8437991174403,254.38291301749902,248.91664171406163,256.28868550508093,256.8437991174403
1699559,3811,1987,11,-31.93,115.94999999999999,296,243.05530529784636,288.8557055803395,289.5161705528408,256.02509857134237,239.95260789900703,288.8557055803395,289.5161705528408
651647,1118,1987,11,-37.73,140.77999999999997,246,265.03534890457155,265.9015579777772,266.3401224823423,256.02509857134237,261.9326515057322,265.9015579777772,266.3401224823423
640367,1102,1987,11,-32.78,151.82,275,239.31070560267312,260.0660028281638,260.60131209067055,254.32817349903752,237.6164444421741,260.0660028281638,260.60131209067055
643751,1106,1987,11,-34.23,142.07999999999998,298,325.28125915951375,294.04637901585033,294.55812632977893,254.32817349903752,323.5869979990147,294.04637901585033,294.55812632977893
1630751,3701,1987,11,-35.16,147.45999999999998,279,300.90949430695116,293.1581778983704,293.9663075467874,277.36205354872544,279.2041524936475,293.1581778983704,293.9663075467874
679847,1149,1987,11,-43.98,170.47000000000003,268,249.38560868095476,260.22442164119707,261.06852830776756,256.91383069622606,247.25134329825843,260.22442164119707,261.06852830776756
680975,1150,1987,11,-46.42,168.32,260,227.98460088147954,227.86499273273813,228.6431770772862,257.329851040938,225.2044795339365,227.86499273273813,228.6431770772862
648263,1112,1987,11,-35.15,147.45,279,301.9912457043097,292.6274733811083,292.7932048446217,277.3929062981501,281.26114240898625,292.6274733811083,292.7932048446217
641495,1104,1987,11,-33.87,151.2,3,253.8018668013192,258.6666397618471,259.40944397410544,259.3145386118478,243.5679765171934,258.6666397618471,259.40944397410544
642623,1105,1987,11,-33.95,151.18,275,250.6068069491149,257.30395264886363,257.812564848003,264.39801601114783,252.3666612327169,257.30395264886363,257.812564848003
634728,1093,1987,12,-30.83,128.10000000000002,317,366.51224759834196,331.72624973054826,331.26376750102185,277.8039429343974,350.3726302632765,319.5326000515536,319.42347325476334
641496,1104,1987,12,-33.87,151.2,3,280.6083986547508,273.5996212192456,273.2504258658007,250.56346270827095,257.8005089507395,252.0220654200134,252.0643110582611
675336,1145,1987,12,-40.2,175.38,264,251.6682909186503,260.75936398096263,260.4768085209465,259.47509084918215,235.5286735835849,260.900391952256,260.83668851088646
632472,1088,1987,12,-28.78,114.69999999999999,323,316.3026099061865,328.58769420493775,328.1444478513118,278.49800357457445,295.7783893293695,319.20146703027325,319.1088287886603
624576,1080,1987,12,-23.38,150.48000000000002,280,310.0776235034249,312.74365544232865,312.41856732431324,278.49800357457445,289.5534029266079,301.5830555232256,301.619124714594
653904,1120,1987,12,-37.85,144.73000000000002,280,260.82386533641403,276.55707303281815,276.3920432100291,282.36947232693194,238.49173459634403,263.2478197267889,263.50398829519156
647136,1111,1987,12,-34.95,117.80000000000001,268,280.15864892179775,303.3466170636854,303.18060477372194,282.36947232693194,257.82651818172775,292.93227061858187,293.1499201803105
1699560,3811,1987,12,-31.93,115.94999999999999,323,309.5509501931698,315.7201603121887,315.25982442090015,278.59135039748077,288.19491736061434,301.12909703306684,301.0308525310211
648264,1112,1987,12,-35.15,147.45,306,350.22937106055065,321.9435940665108,321.3832008734558,305.83545845040106,308.90525553760904,306.5539800082995,306.5288455861546
633600,1092,1987,12,-30.77,121.44999999999999,334,404.0490815251494,342.92775083854724,342.1298754142391,276.3473453752314,384.8470631982873,329.6348812184407,329.1618681171203
1698432,3810,1987,12,-33.67,151.12,203,280.52472736402683,274.51844498557625,274.0900775374474,50.50961796402291,150.56341607543868,51.75150996233515,51.66704546307645
643752,1106,1987,12,-34.23,142.07999999999998,321,346.6439259588817,317.5981092075907,317.04287119241565,283.841683166105,331.2557829364098,307.62062821879476,307.4069444681424
678720,1148,1987,12,-43.48,172.52999999999997,181,265.0929451919966,255.9227816790462,255.4842158863738,286.3491153129553,249.70480216952464,258.9948709657867,258.8049795269037
642624,1105,1987,12,-33.95,151.18,268,274.7041270389091,271.4000765191927,271.0199151861845,13.404412753895997,67.45309528361565,9.00415831549401,8.981519450875794
640368,1102,1987,12,-32.78,151.82,253,268.35984983820924,274.35180047991025,274.03645379175305,242.31253522815243,240.4047564981852,216.85416356581686,217.0331136195553
1630752,3701,1987,12,-35.16,147.45999999999998,306,348.30298368779586,321.4104802582624,320.8742483129792,305.8780696108752,305.22016796909173,305.653705425054,305.6771326190984
680976,1150,1987,12,-46.42,168.32,215,233.04357984484125,240.3502256515027,240.07384080581394,286.52222426529966,213.34952340661158,242.59621495146166,242.55740451240305
679848,1149,1987,12,-43.98,170.47000000000003,295,266.6946796113776,276.41384155945235,276.2019687109197,247.10357284350187,240.7729158625485,229.40333089361482,229.65934964698005
674208,1144,1987,12,-37.02,174.8,264,224.93270291809813,251.25941877037954,251.1410840095794,280.1393774441533,199.01093916926905,236.7347432074898,236.97981990682183
677592,1147,1987,12,-41.28,174.76999999999998,236,238.43186521812692,248.78272670157224,248.49688261244916,270.47960524082055,216.7317860973438,226.3646844723404,226.52350060731456
631344,1087,1987,12,-27.43,153.07999999999998,272,273.1777963413092,285.21132169352666,285.0248325865425,283.4180939754275,251.47771722052607,272.52357121121383,272.7216207100935
633601,1092,1988,1,-30.77,121.44999999999999,343,326.67097262622116,344.3723857378107,343.7306532855068,305.8654376089631,386.1989280325041,349.663860698432,349.4125142874942
631345,1087,1988,1,-27.43,153.07999999999998,265,193.69670741121485,277.66991830103484,277.54722816162547,304.33705110244983,254.92422242049923,281.1354488031134,281.4171883011868
675337,1145,1988,1,-40.2,175.38,303,207.0581702307074,273.87650040896676,273.5966666846726,286.62675209976925,298.56369608586726,294.13593886219917,294.1735757386158
678721,1148,1988,1,-43.48,172.52999999999997,221,210.83270962838338,260.6485781168001,260.2661533609834,301.58508675335077,280.34668905761487,273.5887090015428,273.55719721094846
677593,1147,1988,1,-41.28,174.76999999999998,284,192.18890810676584,260.7622875122474,260.38812968596477,284.813699641132,261.63821441179886,270.1782749447376,270.134152603812
624577,1080,1988,1,-23.38,150.48000000000002,301,229.7886802133082,311.2514697756938,311.03881341301906,302.22555036413206,282.65985918646913,311.6751125790048,311.9470783648949
648265,1112,1988,1,-35.15,147.45,306,336.29315066309186,319.1156524029061,318.2051834694322,306.01284437464346,306.0892764724659,305.5572182963882,305.5556331111495
642625,1105,1988,1,-33.95,151.18,294,217.5651046510709,268.41382951947975,268.0336711661914,294.2756378465201,285.0433368612724,289.2017256488231,289.1966414581504
623449,1077,1988,1,-20.37,118.62,342,313.85063383659616,330.4561232397745,329.7973419256238,302.81650510733056,365.40881890091316,331.52677717454685,331.2682877458288
674209,1144,1988,1,-37.02,174.8,281,181.13751691127317,265.3471186754251,265.1427660605705,305.85922958539754,254.11365280149352,278.7321146728176,278.6131359464213
639241,1099,1988,1,-31.93,115.87,339,243.7787419830559,323.28497994173136,323.0027219155971,338.2563803930213,339.10501005268804,339.8886134415593,339.86137852064036
653905,1120,1988,1,-37.85,144.73000000000002,289,245.2642723022077,284.93050501820665,284.42646321444613,307.9371019499319,255.7488644660835,280.393469373986,280.61571663885206
643753,1106,1988,1,-34.23,142.07999999999998,322,311.8617334742508,316.4341150807734,315.77139543158694,301.8351756300134,348.0975171451586,315.9542507854581,315.87454920832795
1630753,3701,1988,1,-35.16,147.45999999999998,306,336.4063726869744,319.62630791272574,318.715869867645,305.94856315980815,306.4772144839869,306.6129943284992,306.61065246087156
641497,1104,1988,1,-33.87,151.2,294,224.71818466679184,272.4297665372255,272.05909580179946,294.47077598085485,301.46709362186095,298.2190107303325,298.2336505624161
1699561,3811,1988,1,-31.93,115.94999999999999,339,243.26648173623596,322.1983507125214,321.9429061975654,338.6143347513346,337.47885678228937,337.67137411287115,337.70163930166285
640369,1102,1988,1,-32.78,151.82,301,213.9314433091534,271.3896257041057,271.0111127073862,296.2945196963269,285.2017884858261,288.4682596939723,288.41476697460826
634729,1093,1988,1,-30.83,128.10000000000002,334,299.2411058223667,341.2214244964564,340.7446723976812,301.5955648602842,348.340883825471,344.11643548938355,344.09598391253513
641498,1104,1988,2,-33.87,151.2,243,201.8954766203188,241.01721151057947,241.97346380822142,243.08781054809273,247.82957663104466,246.15031769811065,245.88918232544128
643754,1106,1988,2,-34.23,142.07999999999998,304,279.914854941524,293.94261564665624,294.5551530217955,263.9714634543327,303.24143629581897,289.1322468149455,288.81115782056816
675338,1145,1988,2,-40.2,175.38,206,204.56832007015754,226.7405050778027,227.59747335244177,228.0525217572417,229.81124800454114,222.7864765111959,222.73272105067076
623450,1077,1988,2,-20.37,118.62,327,317.52076577876466,306.67803079856753,307.36582695706846,264.10963504339344,338.957918555393,304.94357181578295,304.7894269538976
648266,1112,1988,2,-35.15,147.45,291,292.55851008504453,291.23968763104824,292.1815311211555,290.89339202851573,291.36514336921806,292.45529221910067,292.7312769511293
624578,1080,1988,2,-23.38,150.48000000000002,246,211.24340080682302,268.193164813444,269.57374020790826,264.1064594865102,233.34953060596774,267.47473304826156,267.9658781025079
640370,1102,1988,2,-32.78,151.82,244,192.13766857939493,239.23466489091507,240.52101097936873,247.77384949448592,226.58100432997742,240.9047557771215,241.20257625524624
642626,1105,1988,2,-33.95,151.18,243,197.40650808211353,237.78274871122218,239.00105190762514,244.64882537122682,238.24833980443816,239.71816405822113,239.97767146158486
633602,1092,1988,2,-30.77,121.44999999999999,308,312.7094421223589,307.0891031142279,307.7519418109187,264.1523804033485,336.02144252796916,307.67766996746843,307.36250504691543
639242,1099,1988,2,-31.93,115.87,316,300.54640156457396,295.15312717869705,295.83363037551163,315.1834171443279,315.5644917354487,316.01248575166335,316.2153446145392
677594,1147,1988,2,-41.28,174.76999999999998,201,185.3733212264592,211.4885716481859,212.47756315494087,208.890738955255,175.69228655780938,178.30403661246413,178.54493194818036
1630754,3701,1988,2,-35.16,147.45999999999998,291,292.2727801010424,289.8059281010534,290.4712682488307,291.04377283344644,290.99043103944496,289.6263804822927,289.34914016537715
632474,1088,1988,2,-28.78,114.69999999999999,329,308.7917198113297,306.09262903656895,306.64099444121734,268.43956757418005,327.96730088992445,310.26204863991813,309.8790685953691
647138,1111,1988,2,-34.95,117.80000000000001,295,252.4690822542383,284.048268202822,284.9912926273166,267.65117867802456,271.60255638485467,287.9957097305188,288.0725176875833
651650,1118,1988,2,-37.73,140.77999999999997,244,209.48652506163148,260.7876630942733,262.07426585131947,273.97575409176943,237.61959263767133,268.08097230728566,268.4820044693237
674210,1144,1988,2,-37.02,174.8,207,193.10381057746267,218.89720768978503,219.9790677856371,264.3809853111474,207.83932372128484,214.02819837862927,214.15646327438031
634730,1093,1988,2,-30.83,128.10000000000002,288,258.3119697271135,280.88611038137543,281.6125216958713,264.8914590816552,278.64222503588996,278.5628573843078,278.4085184582383
649394,1113,1988,2,-35.3,149.18,295,264.1198427289655,291.50563018414,292.58339951859045,272.33885870248974,278.1758693062402,292.6332728603026,292.76244882439613
631346,1087,1988,2,-27.43,153.07999999999998,249,185.2056826555879,241.49718232490443,242.4885506964533,268.11436325220006,202.19456312099948,236.4854305269792,236.55672086677168
653906,1120,1988,2,-37.85,144.73000000000002,270,222.68212363661917,255.39275660473464,256.1689242893498,265.5830881179831,238.590452834107,249.01166725733248,248.89170195918672
